 nodenumber  lon lat z
   10290   -87.226073    30.388821        6.146
   10291   -87.243718    30.402327        2.767
   10292   -87.212690    30.332771        5.529
   10293   -87.446343    30.328098        3.119
   10294   -87.448361    30.341657        3.586
   10295   -87.451661    30.354726        3.180
   10296   -87.457824    30.366618        2.913
   10297   -88.972949    30.386411        1.683
   10298   -89.334375    30.269926        2.357
   10299   -89.319482    30.301861        2.146
   10300   -89.343759    30.326365        1.665
   10301   -89.327870    30.351741        1.473
   10302   -89.311981    30.377118        1.168
   10303   -89.559756    30.116779        2.711
   10304   -89.575029    30.162506        2.556
   10305   -89.520301    30.177007        2.473
   10306   -89.375536    30.275612        2.249
   10307   -89.584528    30.024284        2.854
   10308   -89.606755    30.051612        2.924
   10309   -89.606963    30.101232        2.781
   10310   -89.562671    29.997200        2.416
   10311   -88.131185    18.727531        3.633
   10312   -88.006509    18.751163         .469
   10313   -86.265531    15.892729       73.633
   10314   -86.188609    15.923479       45.079
   10315   -86.127325    15.896307        6.081
   10316   -86.029365    15.893327       10.000
   10317   -85.941999    15.917168        9.070
   10318   -86.348738    15.861602       11.972
   10319   -86.433053    15.849292       61.003
   10320   -86.526423    15.800945       69.025
   10321   -86.769509    15.803925       51.770
   10322   -86.646152    15.786044       10.120
   10323   -86.845700    15.768164       63.993
   10324   -86.918113    15.847677       17.596
   10325   -87.025682    15.856027       39.644
   10326   -87.106928    15.794985       31.638
   10327   -87.215773    15.806905       25.677
   10328   -87.251286    15.891004       82.968
   10329   -87.368156    15.845646       33.966
   10330   -87.468630    15.861435       31.637
   10331   -87.557110    15.836705        4.350
   10332   -87.633301    15.893327       40.764
   10333   -87.727218    15.894883      380.970
   10334   -87.829222    15.890347      307.035
   10335   -87.898020    15.944356      705.154
   10336   -87.956685    16.002970      980.054
   10337   -87.998741    16.064479     1092.281
   10338   -88.099367    16.081918      965.324
   10339   -88.184532    16.141794      719.831
   10340   -88.269934    16.200377       76.510
   10341   -88.367955    16.221053       63.660
   10342   -88.428299    16.277514       10.601
   10343   -88.394893    16.350965       15.952
   10344   -88.416693    16.439632        7.104
   10345   -88.348770    16.503307        3.302
   10346   -83.793328    15.503787       13.833
   10347   -83.723716    15.472865       13.556
   10348   -83.826492    15.443336       14.073
   10349   -82.232740    14.630880       10.599
   10350   -82.028678    14.667064        7.428
   10351   -82.301783    14.763096       10.000
   10352   -82.383954    14.682243       10.383
   10353   -82.531566    14.671337       11.265
   10354   -82.738879    14.674207       18.414
   10355   -82.939713    14.747558       20.694
   10356   -83.057877    14.837985       13.750
   10357   -83.151373    14.895835       16.916
   10358   -83.228065    14.934376       11.632
   10359   -83.735788    15.407576       10.512
   10360   -81.520516    14.390048      574.933
   10361   -81.733829    14.540133      168.514
   10362   -81.905405    14.559992       50.478
   10363   -81.106423    14.284025      190.167
   10364   -80.644582    14.276807     1130.328
   10365   -80.194149    14.255667      947.031
   10366   -79.736681    14.228390     1603.422
   10367   -79.467033    14.538184     2393.979
   10368   -79.156153    14.870028     1973.760
   10369   -79.008117    15.252820     2318.902
   10370   -78.591210    15.354807     2357.719
   10371   -78.160524    15.462753     2060.238
   10372   -77.795838    15.563678     2249.387
   10373   -77.624429    15.827248     2297.489
   10374   -77.147291    15.879655     2677.083
   10375   -77.117651    16.261675     2195.128
   10376   -77.058188    16.590211     1769.675
   10377   -76.998138    16.921543     1597.844
   10378   -77.299579    17.050724     1114.606
   10379   -77.473457    17.175995      241.798
   10380   -77.561005    17.259090      384.480
   10381   -77.655322    17.304080      751.389
   10382   -77.740122    17.383513      673.792
   10383   -77.825420    17.479564      828.237
   10384   -77.931620    17.531905      515.923
   10385   -77.965247    17.615487      516.585
   10386   -78.082271    17.646966      442.980
   10387   -77.991255    17.711142      414.125
   10388   -78.005128    17.807179      270.152
   10389   -78.007833    17.902109      246.644
   10390   -78.095180    17.951923      463.469
   10391   -78.007199    17.997522      156.505
   10392   -77.993090    18.111114      102.804
   10393   -77.624809    18.480607      238.451
   10394   -77.558636    18.541659     1003.182
   10395   -77.463380    18.544364     1131.568
   10396   -77.389316    18.606555     1987.082
   10397   -77.234858    18.605045     2344.103
   10398   -77.171152    18.756155     3997.454
   10399   -76.939010    18.814642     3964.866
   10400   -76.726715    18.932973     3618.977
   10401   -76.730646    19.130419     4127.573
   10402   -76.731779    19.325938     4304.665
   10403   -76.753021    19.499839     4687.319
   10404   -76.924630    19.563063     5672.529
   10405   -77.054683    19.639260     5416.480
   10406   -77.156853    19.732275     3860.798
   10407   -77.465248    19.729544     2962.187
   10408   -77.373200    19.754376     2517.050
   10409   -77.267167    19.792595     1542.427
   10410   -77.452579    19.795791     1303.067
   10411   -77.543317    19.837879      359.621
   10412   -77.641696    19.957273      132.519
   10413   -77.627778    20.000845       32.540
   10414   -77.684434    20.048922       46.284
   10415   -77.744172    20.086338      120.802
   10416   -77.780153    20.134768       81.094
   10417   -77.838385    20.181427       17.466
   10418   -77.904878    20.224411      175.898
   10419   -77.962717    20.276186       90.827
   10420   -78.011899    20.329517       76.222
   10421   -77.991518    20.384791       28.384
   10422   -77.926210    20.428577       67.319
   10423   -77.964947    20.490197       23.325
   10424   -78.038283    20.530414       94.306
   10425   -78.076242    20.595087      125.588
   10426   -78.044060    20.653549       51.038
   10427   -78.094293    20.723835       13.347
   10428   -78.159365    20.785378        2.983
   10429   -78.259120    20.786112        8.381
   10430   -78.302640    20.841297        8.636
   10431   -78.377560    20.875130       10.000
   10432   -78.373933    20.957581       10.000
   10433   -78.540898    20.982224       10.000
   10434   -78.449781    21.002966       10.000
   10435   -78.721934    21.144381       10.000
   10436   -78.842409    21.148889       10.000
   10437   -78.516390    21.046563       10.000
   10438   -78.610620    21.102080       10.000
   10439   -78.891100    21.236580       10.000
   10440   -78.976377    21.298409       10.000
   10441   -79.058894    21.349650       10.000
   10442   -79.143516    21.401650       10.000
   10443   -79.232249    21.454398       45.648
   10444   -79.331965    21.501592        9.809
   10445   -79.425987    21.536615       69.613
   10446   -79.488132    21.611371        6.636
   10447   -79.618844    21.665224        6.710
   10448   -81.148017    22.213906       87.307
   10449   -81.201083    22.229290       73.596
   10450   -81.774433    22.445168        4.342
   10451   -81.849454    22.508010       12.132
   10452   -81.827271    22.583796       10.000
   10453   -81.891768    22.621846       10.000
   10454   -81.816738    22.665673       10.000
   10455   -78.624755    22.338463       10.000
   10456   -78.545223    22.383317       10.457
   10457   -78.441864    22.451894        5.801
   10458   -78.177144    22.415680       37.255
   10459   -78.159519    22.492480      255.305
   10460   -78.040589    22.512710      386.789
   10461   -77.898358    22.532895      368.901
   10462   -77.776822    22.593432      200.509
   10463   -77.741098    22.700279      204.301
   10464   -77.604508    22.778504      223.551
   10465   -77.479422    22.896534      264.898
   10466   -77.379038    23.069185      372.586
   10467   -77.466880    23.239218      472.238
   10468   -77.459811    23.357585      534.536
   10469   -77.536844    23.435961      414.623
   10470   -77.487109    23.528174      435.684
   10471   -77.535670    23.642945      164.883
   10472   -77.546908    23.766921      264.133
   10473   -77.769245    24.245026      127.814
   10474   -77.823756    24.335300       34.135
   10475   -77.857227    24.396329       21.006
   10476   -78.166705    24.958551      248.802
   10477   -78.169286    25.033952      592.131
   10478   -78.236671    25.065013      131.681
   10479   -78.250174    25.117849       10.000
   10480   -78.207468    25.171945       43.991
   10481   -78.155888    25.247682      204.052
   10482   -78.189490    25.327482      372.995
   10483   -78.282639    25.349100       10.000
   10484   -78.306181    25.422468       24.156
   10485   -78.328434    25.494947       49.134
   10486   -78.334919    25.583663       21.888
   10487   -78.323572    25.696412       56.940
   10488   -78.269890    25.820874      187.970
   10489   -78.356054    25.940263      459.012
   10490   -78.488944    25.947166      522.694
   10491   -78.439572    26.050894      686.004
   10492   -78.537743    26.137673      778.560
   10493   -78.727820    26.194571      579.098
   10494   -78.625375    26.216244      725.633
